id,Predictions
16166,0.036026634924033386
16167,0.045683409452343234
16168,0.10913489673199607
16169,0.03040739448638409
16170,0.019191047895140007
16171,0.041322961703015686
16172,0.979843864683842
16173,0.8451664817569285
16174,0.019275033609506165
16175,0.012822173814713704
16176,0.5981107636629391
16177,0.012589905119953627
16178,0.061765363089724995
16179,0.08843029828816562
16180,0.008018864237531875
16181,0.02227057409998245
16182,0.012042384643281327
16183,0.48509911661120453
16184,0.014007694246199832
16185,0.9505117726481047
16186,0.11029241843942164
16187,0.09639184140037017
16188,0.01564663763263681
16189,0.42638497750305215
16190,0.007241066233852041
16191,0.4378719917548578
16192,0.1373631473905954
16193,0.09579437733269736
16194,0.011089111542324752
16195,0.8888455418427421
16196,0.007242527132240089
16197,0.025923035538930085
16198,0.01942372493361673
16199,0.006983151226637249
16200,0.007524995937699877
16201,0.00826405863915392
16202,0.9052695806614779
16203,0.01844472360407483
16204,0.007584415053441826
16205,0.011506659338042064
16206,0.7038572634668451
16207,0.2382318670514856
16208,0.005667246681168163
16209,0.022759238811255134
16210,0.7825589731956694
16211,0.8856596796258536
16212,0.023894331771891066
16213,0.054106163535731354
16214,0.008013806248037046
16215,0.004417236734937622
16216,0.028514386918903678
16217,0.008619740843815516
16218,0.3099947913201042
16219,0.014699092166157068
16220,0.21574423993295777
16221,0.08781716440464701
16222,0.04790569043269676
16223,0.07972381128514881
16224,0.01573308750551883
16225,0.03810680669650361
16226,0.2569200026316435
16227,0.006437118081548407
16228,0.007224556093619402
16229,0.039480014444456916
16230,0.027061302848929377
16231,0.20069974616889563
16232,0.01145825047165849
16233,0.022210914725616492
16234,0.011573914219206777
16235,0.13085531456536442
16236,0.01915456687661789
16237,0.9241115135459987
16238,0.011298626015880725
16239,0.9182968922221161
16240,0.007996738864540236
16241,0.019353824477974953
16242,0.8902030671801341
16243,0.007100160420777789
16244,0.23661663529730861
16245,0.015613878694265972
16246,0.046024722151407745
16247,0.06406519859164693
16248,0.9862670737583924
16249,0.019037286243011993
16250,0.008251610287525378
16251,0.8594658439661287
16252,0.05870207136072523
16253,0.10569197010153768
16254,0.021560186604892912
16255,0.012112748560161235
16256,0.009829171242080203
16257,0.5748958621965297
16258,0.014402126399610075
16259,0.021602788696157147
16260,0.014060761107708541
16261,0.04597916683146017
16262,0.1229941932511015
16263,0.01946494617597437
16264,0.02530041200066894
16265,0.15675390654079494
16266,0.585013095412476
16267,0.2804622748246962
16268,0.3794908289286204
16269,0.6942023831664943
16270,0.4124796622936795
16271,0.01116510207347726
16272,0.0284048915771226
16273,0.01896401342252167
16274,0.934230082505238
16275,0.015597470529122349
16276,0.8639530152064409
16277,0.018136920804472077
16278,0.04336361755744379
16279,0.011458712680823931
16280,0.2123790585068623
16281,0.07139002886134789
16282,0.003866965690989263
16283,0.027690068810384896
16284,0.012006661854370172
16285,0.9248946988383479
16286,0.09971530613621518
16287,0.01286087808177907
16288,0.012331258328082175
16289,0.007456864272152242
16290,0.07204712332737517
16291,0.857789634367858
16292,0.35470582613309765
16293,0.7613675081207366
16294,0.023988028134720805
16295,0.020084023428103316
16296,0.009200165587347993
16297,0.4420693004388976
16298,0.1552690877940966
16299,0.1458993375144217
16300,0.025335746579518877
16301,0.233625382857411
16302,0.011306783165550787
16303,0.8416195835872416
16304,0.01190259899225317
16305,0.985745352936542
16306,0.030119192886233027
16307,0.6209991738749142
16308,0.02322708605339873
16309,0.05301882200814806
16310,0.4236919628500184
16311,0.022075839339268447
16312,0.020281354100420413
16313,0.2625791806978921
16314,0.03250673827171513
16315,0.0894990867244667
16316,0.006962236514520322
16317,0.026658071729837675
16318,0.021099282937615337
16319,0.010494880324596475
16320,0.44443343283840675
16321,0.02771041721059496
16322,0.3199569965379604
16323,0.42273304356835195
16324,0.012367069490780638
16325,0.1935911158281813
16326,0.12697993440978272
16327,0.07579097287576567
16328,0.3817594532214621
16329,0.015226659567276944
16330,0.9674112207264601
16331,0.07289761471580172
16332,0.9962864447423203
16333,0.0424220236222278
16334,0.050292853458587694
16335,0.073353852451635
16336,0.5811988263654332
16337,0.06240154074308689
16338,0.051710191683661554
16339,0.029104008166376295
16340,0.008255160901315938
16341,0.015602361428753857
16342,0.9577261564874605
16343,0.9994999431443093
16344,0.025945920758560836
16345,0.02998780119963415
16346,0.6697757370023368
16347,0.011047101621029329
16348,0.8983278278458504
16349,0.008161310107647157
16350,0.014312709835241643
16351,0.01129489145627088
16352,0.11561125657347053
16353,0.008024015239986597
16354,0.11802086616398622
16355,0.021874806209053726
16356,0.04069491602194731
16357,0.533614107704798
16358,0.11272373627542942
16359,0.8460286594106657
16360,0.013676345835630006
16361,0.8117274024388297
16362,0.3400660433026309
16363,0.06389370197202938
16364,0.011601480600251035
16365,0.5311613093568864
16366,0.012966838055965827
16367,0.04792833740579971
16368,0.02541085814583758
16369,0.007380677865299813
16370,0.015644022365480188
16371,0.006942840290089137
16372,0.0688696765304637
16373,0.01357696832530825
16374,0.016875530919254644
16375,0.004608886315659066
16376,0.00851775312463589
16377,0.037607183328237995
16378,0.0067081657474141534
16379,0.14256165804470464
16380,0.1096084350980299
16381,0.01691495817009069
16382,0.011089965295949307
16383,0.07613069284643098
16384,0.23040881640338504
16385,0.8231529326745554
16386,0.05698690401690576
16387,0.01556890838635103
16388,0.017726001922212627
16389,0.004665383969638494
16390,0.03138012450432529
16391,0.009559384929975066
16392,0.02531029343944388
16393,0.36000600645722913
16394,0.04581317741109453
16395,0.14667101410350894
16396,0.5450039745975765
16397,0.048345528995152744
16398,0.02719292509581365
16399,0.8291092411018928
16400,0.08967719716388417
16401,0.08010089980559779
16402,0.9219086852649775
16403,0.05972206029531824
16404,0.029185862325924163
16405,0.013021299283476414
16406,0.049548120091000104
16407,0.016682384682800328
16408,0.020620245019348928
16409,0.9632045809915988
16410,0.9654483939083212
16411,0.2906737585553866
16412,0.1241710657312044
16413,0.16234075038921553
16414,0.049528272791401866
16415,0.03790848355835856
16416,0.007521503009972643
16417,0.5723485334746864
16418,0.008336229888806094
16419,0.017982504909971067
16420,0.012230547802511321
16421,0.011068348713081481
16422,0.947434952252771
16423,0.012438929052972352
16424,0.005947787425559004
16425,0.06477746738586114
16426,0.053059135276832044
16427,0.007466046979099736
16428,0.9638469041780509
16429,0.014754705100118823
16430,0.006238281178393364
16431,0.3949503150511431
16432,0.012548453140965914
16433,0.027261306718858028
16434,0.08029753305156961
16435,0.06020467248790316
16436,0.004365188058518641
16437,0.06748487913796303
16438,0.015376891477434606
16439,0.2983100741644369
16440,0.2021818207752768
16441,0.833971934869079
16442,0.007071644846472344
16443,0.300252046408218
16444,0.0045507753170326145
16445,0.7772098113623488
16446,0.014861773684857062
16447,0.02260326085588078
16448,0.14589879223125277
16449,0.007916538008030573
16450,0.15732863541173736
16451,0.054813075715849466
16452,0.051607250371211597
16453,0.04288668828167717
16454,0.020599177313342876
16455,0.0078072364130021485
16456,0.90278037969757
16457,0.02130270943723067
16458,0.04389583649517564
16459,0.00697825909001638
16460,0.3767097525402381
16461,0.004162843695612097
16462,0.1082464925429556
16463,0.26370667463466313
16464,0.0054049287851668125
16465,0.9228671603774474
16466,0.020785834751439594
16467,0.09704919871456627
16468,0.02514669712736918
16469,0.9591300897128382
16470,0.7510526496416378
16471,0.05691184347308834
16472,0.09057353219380886
16473,0.9401152116822535
16474,0.03666456955486234
16475,0.06541252266966388
16476,0.04372884036586308
16477,0.01240287892831358
16478,0.036457461432721903
16479,0.29051172348115584
16480,0.02421551237885997
16481,0.15091229788969301
16482,0.04018851799513341
16483,0.7402161661294966
16484,0.008257796392805727
16485,0.0682013694496871
16486,0.022454882308708193
16487,0.006291051069642124
16488,0.400055983318344
16489,0.029952639923277992
16490,0.11869877440762243
16491,0.036951394717798396
16492,0.9970262110523477
16493,0.00888668321328989
16494,0.007190105999211818
16495,0.009908831930979701
16496,0.716692125629826
16497,0.012511067691271048
16498,0.7229400667150604
16499,0.011624372531792573
16500,0.012371251378429681
16501,0.42909138624678556
16502,0.020763094559468974
16503,0.01901876642707954
16504,0.045838101667495655
16505,0.026320944157385784
16506,0.059553973326109094
16507,0.4102582629732179
16508,0.06739173691740381
16509,0.006371145717649204
16510,0.042738825137634585
16511,0.01525229325924218
16512,0.24130748178785547
16513,0.06790287524867034
16514,0.9666976496345485
16515,0.007090339755964001
16516,0.034845254339667515
16517,0.7274870452514655
16518,0.6647771953548451
16519,0.060787240721063104
16520,0.6533127222569322
16521,0.014364874244653589
16522,0.09085569854400843
16523,0.07531602361560984
16524,0.37075385369502156
16525,0.06472904461460308
16526,0.08334749509058689
16527,0.016384364604230095
16528,0.008130759562612012
16529,0.014426563584176651
16530,0.4925421634898882
16531,0.19551515654809606
16532,0.019463519652795226
16533,0.10390303419801898
16534,0.08545710999586954
16535,0.06335088148866727
16536,0.7702026972967557
16537,0.05579401521225547
16538,0.1435830451291826
16539,0.17633131023592183
16540,0.12094601857064113
16541,0.985644934506974
16542,0.9267901930577762
16543,0.014263700583596398
16544,0.013961974608420108
16545,0.03283418917781647
16546,0.9749585326574851
16547,0.061057488897064055
16548,0.051054553706581456
16549,0.006593540108651279
16550,0.3929018503926246
16551,0.007383869138076132
16552,0.008976129662701787
16553,0.030482189639110334
16554,0.011618572955173571
16555,0.1518425034440714
16556,0.933745958595213
16557,0.0255986525329355
16558,0.05306333821142002
16559,0.12246632683322162
16560,0.03844922645719459
16561,0.00827229846778756
16562,0.09734926450673975
16563,0.022401461491924495
16564,0.00621156446584799
16565,0.006273815556793164
16566,0.6179652644365357
16567,0.17537512738624972
16568,0.025293503839671338
16569,0.04821035666985052
16570,0.4695729556955045
16571,0.8025300965310387
16572,0.3956687602409821
16573,0.2700721964679581
16574,0.9196840553927557
16575,0.7785635922622209
16576,0.02389903596431253
16577,0.030544033202412224
16578,0.008622668328954487
16579,0.8633741861562254
16580,0.020717151951052722
16581,0.006374931059527645
16582,0.011524024705972528
16583,0.5356254110067842
16584,0.022923107952340645
16585,0.00650766224470181
16586,0.4792035848789826
16587,0.008256814102401849
16588,0.03365994595333229
16589,0.032650605768112476
16590,0.004522184546497675
16591,0.10966117674347249
16592,0.2926343147319873
16593,0.014818124156217728
16594,0.006478727117803694
16595,0.47682250112234725
16596,0.026919733561356688
16597,0.23851640141896574
16598,0.4070639527583729
16599,0.03520101824884639
16600,0.0676609840422982
16601,0.05308726545643917
16602,0.011032762567783806
16603,0.057044456997486295
16604,0.1145528200964916
16605,0.004981437726309898
16606,0.011727018253033336
16607,0.0068350128860214555
16608,0.7560669559076609
16609,0.007037972675637017
16610,0.039757028570791886
16611,0.0317635515775369
16612,0.5572594893191062
16613,0.20717657980550178
16614,0.8032569716138724
16615,0.45397350672661485
16616,0.797517645132942
16617,0.005907756852331301
16618,0.3217229458731373
16619,0.04905175571413644
16620,0.015677347132826397
16621,0.011293764978930355
16622,0.010199957196380977
16623,0.404104558181434
16624,0.06335850060489273
16625,0.006977178571596462
16626,0.02076050469277068
16627,0.7849543952418884
16628,0.02689418491898206
16629,0.05178005375727015
16630,0.0063909802815467105
16631,0.9418882536573858
16632,0.07661242143458762
16633,0.12759208529233712
16634,0.00562811187565692
16635,0.4451619396826362
16636,0.018715571975120533
16637,0.008631072932070293
16638,0.014721208912348488
16639,0.10120732115192554
16640,0.011622563148914461
16641,0.026266966197953837
16642,0.029764238435543884
16643,0.6189033863473776
16644,0.0062257395824246616
16645,0.011387061318417898
16646,0.09574087253693737
16647,0.01914828336339496
16648,0.05388759285048036
16649,0.010346086828712388
16650,0.2824384632483524
16651,0.007710689745307352
16652,0.07273045043893889
16653,0.06393396800892355
16654,0.01736196990740442
16655,0.113053265806734
16656,0.01396264528236377
16657,0.8097187124334115
16658,0.020868718961543964
16659,0.6887712314765211
16660,0.26207212649745926
16661,0.014619200971539011
16662,0.9760318781038815
16663,0.007285698435207761
16664,0.02165141892204828
16665,0.050325092163503234
16666,0.015117958709339432
16667,0.022722618591826664
16668,0.0134845562827995
16669,0.4424116477309822
16670,0.015413574746984033
16671,0.007150476977170155
16672,0.055241723295548856
16673,0.011639085157033812
16674,0.536867299724984
16675,0.05474874428923043
16676,0.021256851674900032
16677,0.024802592660501607
16678,0.016057333419721445
16679,0.04479559628005792
16680,0.010721980216715454
16681,0.02290301023881332
16682,0.011076580947673385
16683,0.06577089013507725
16684,0.040684793834192434
16685,0.954907475348406
16686,0.7460614571687076
16687,0.01160363734278846
16688,0.4942872538993063
16689,0.9045228481311696
16690,0.026929705622299047
16691,0.05196511097753229
16692,0.33959988026493493
16693,0.11453755536809686
16694,0.00455231850362942
16695,0.9639677117895009
16696,0.006871717713213913
16697,0.028790488379872817
16698,0.01156767805827524
16699,0.00546416800649817
16700,0.0059192295899771815
16701,0.0914487314379423
16702,0.011733060563790055
16703,0.013173262564940143
16704,0.06641868075306592
16705,0.006305301490965882
16706,0.17078191991862784
16707,0.49173449790110935
16708,0.3726909189912415
16709,0.08116711112956308
16710,0.05954844747435585
16711,0.21602408071855467
16712,0.018150068637934776
16713,0.014697971334226286
16714,0.853995041405309
16715,0.011056360491173324
16716,0.020780587229952775
16717,0.015495556367246296
16718,0.9978620916141924
16719,0.016630001947721084
16720,0.018916891807341147
16721,0.020801132665216777
16722,0.0070606246700506865
