id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
15329,679.0,34.0,9.0,2.0,1.0,1.0,138526.96,0,1,0,1,0
15330,632.0,27.0,8.0,1.0,0.0,0.0,161802.82,0,1,0,1,0
15331,615.0,34.0,2.0,2.0,0.0,0.0,156792.89,1,0,1,0,0
15332,553.0,50.0,6.0,2.0,0.0,1.0,166588.76,0,1,0,0,1
15333,681.0,30.0,9.0,2.0,1.0,1.0,38798.79,1,0,0,0,1
15334,652.0,36.0,5.0,2.0,1.0,0.0,119712.78,0,1,0,1,0
15335,705.0,32.0,5.0,2.0,1.0,0.0,71154.1,0,1,1,0,0
15336,705.0,24.0,7.0,2.0,0.0,0.0,5983.8,0,1,1,0,0
15337,599.0,40.0,5.0,3.0,1.0,1.0,49326.09,1,0,0,1,0
15338,591.0,39.0,9.0,2.0,1.0,1.0,152790.92,0,1,1,0,0
15339,732.0,41.0,3.0,2.0,1.0,0.0,142730.27,1,0,1,0,0
15340,601.0,32.0,6.0,2.0,1.0,0.0,57984.85,1,0,1,0,0
15341,573.0,36.0,5.0,1.0,1.0,0.0,117732.63,1,0,0,0,1
15342,602.0,35.0,7.0,2.0,1.0,1.0,118522.38,1,0,0,0,1
15343,584.0,39.0,5.0,1.0,1.0,0.0,174434.06,0,1,0,0,1
15344,656.0,33.0,8.0,2.0,1.0,0.0,126551.65,1,0,1,0,0
15345,597.0,41.0,9.0,2.0,1.0,1.0,160523.33,0,1,1,0,0
15346,633.0,28.0,3.0,1.0,0.0,0.0,133672.62,0,1,1,0,0
15347,733.0,46.0,1.0,1.0,1.0,0.0,171706.66,1,0,1,0,0
15348,678.0,41.0,5.0,1.0,1.0,1.0,152417.79,0,1,0,0,1
15349,560.0,41.0,7.0,2.0,1.0,0.0,61995.57,1,0,1,0,0
15350,539.0,33.0,9.0,1.0,1.0,0.0,175894.24,0,1,1,0,0
15351,574.0,34.0,5.0,2.0,1.0,1.0,52327.57,0,1,1,0,0
15352,607.0,33.0,4.0,2.0,1.0,1.0,115091.38,0,1,1,0,0
15353,648.0,37.0,5.0,1.0,1.0,1.0,84869.67,0,1,1,0,0
15354,583.0,37.0,6.0,1.0,1.0,1.0,15650.89,0,1,1,0,0
15355,637.0,42.0,6.0,2.0,1.0,1.0,147545.65,0,1,1,0,0
15356,652.0,46.0,4.0,2.0,1.0,0.0,142287.65,0,1,0,1,0
15357,652.0,27.0,4.0,2.0,0.0,1.0,104079.62,0,1,0,0,1
15358,681.0,54.0,6.0,1.0,1.0,1.0,126477.41,1,0,1,0,0
15359,623.0,40.0,5.0,2.0,1.0,0.0,94450.97,1,0,1,0,0
15360,674.0,35.0,9.0,2.0,0.0,0.0,38252.25,0,1,0,0,1
15361,794.0,40.0,1.0,1.0,1.0,1.0,51620.94,1,0,0,1,0
15362,571.0,30.0,3.0,2.0,1.0,1.0,72876.43,0,1,1,0,0
15363,644.0,45.0,7.0,1.0,1.0,0.0,56594.36,1,0,0,1,0
15364,659.0,34.0,7.0,2.0,1.0,1.0,157891.11,1,0,1,0,0
15365,754.0,27.0,4.0,1.0,0.0,0.0,120892.96,1,0,0,1,0
15366,703.0,34.0,1.0,2.0,1.0,0.0,90977.48,0,1,1,0,0
15367,659.0,44.0,9.0,2.0,1.0,1.0,131372.39,0,1,1,0,0
15368,718.0,23.0,10.0,1.0,1.0,1.0,175310.41,0,1,0,1,0
15369,665.0,32.0,8.0,1.0,1.0,0.0,132673.23,0,1,1,0,0
15370,653.0,51.0,3.0,1.0,1.0,1.0,184936.77,1,0,1,0,0
15371,559.0,34.0,9.0,2.0,0.0,0.0,176570.28,0,1,1,0,0
15372,683.0,34.0,1.0,1.0,1.0,0.0,121151.1,0,1,0,0,1
15373,692.0,43.0,9.0,1.0,1.0,1.0,102925.76,1,0,1,0,0
15374,667.0,45.0,10.0,1.0,1.0,1.0,159618.17,0,1,1,0,0
15375,559.0,37.0,1.0,1.0,1.0,1.0,54474.48,1,0,0,1,0
15376,590.0,41.0,2.0,1.0,1.0,1.0,157891.86,0,1,1,0,0
15377,697.0,55.0,5.0,1.0,0.0,1.0,72861.94,0,1,0,0,1
15378,699.0,36.0,6.0,2.0,1.0,0.0,148087.62,0,1,1,0,0
15379,696.0,44.0,6.0,2.0,1.0,1.0,84421.34,0,1,1,0,0
15380,792.0,33.0,5.0,2.0,1.0,0.0,184524.74,1,0,1,0,0
15381,619.0,36.0,1.0,1.0,1.0,1.0,142487.73,1,0,1,0,0
15382,641.0,58.0,4.0,1.0,0.0,0.0,103349.74,0,1,1,0,0
15383,692.0,44.0,1.0,2.0,1.0,0.0,62674.11,0,1,1,0,0
15384,732.0,34.0,5.0,1.0,1.0,0.0,126812.63,1,0,1,0,0
15385,707.0,34.0,3.0,1.0,1.0,1.0,151887.16,0,1,1,0,0
15386,692.0,33.0,4.0,1.0,1.0,1.0,72828.84,0,1,0,1,0
15387,579.0,38.0,9.0,2.0,0.0,1.0,131660.31,0,1,0,0,1
15388,613.0,44.0,9.0,1.0,0.0,0.0,126812.63,1,0,1,0,0
15389,648.0,33.0,4.0,2.0,0.0,0.0,155721.32,1,0,0,0,1
15390,773.0,45.0,3.0,2.0,1.0,1.0,199203.21,0,1,0,0,1
15391,682.0,41.0,6.0,2.0,1.0,0.0,177613.19,1,0,1,0,0
15392,659.0,34.0,4.0,2.0,1.0,0.0,11796.89,1,0,1,0,0
15393,699.0,29.0,6.0,3.0,1.0,1.0,91346.03,1,0,1,0,0
15394,693.0,29.0,3.0,2.0,1.0,0.0,88852.26,0,1,1,0,0
15395,592.0,34.0,5.0,1.0,1.0,1.0,166792.71,1,0,1,0,0
15396,744.0,33.0,8.0,1.0,1.0,0.0,141756.32,1,0,1,0,0
15397,636.0,22.0,8.0,1.0,1.0,1.0,64716.08,0,1,1,0,0
15398,675.0,32.0,9.0,1.0,1.0,0.0,54926.51,0,1,1,0,0
15399,562.0,31.0,8.0,2.0,0.0,0.0,102908.91,1,0,0,0,1
15400,680.0,34.0,0.0,2.0,1.0,0.0,184520.0,0,1,0,0,1
15401,696.0,31.0,6.0,1.0,1.0,0.0,120893.07,1,0,1,0,0
15402,686.0,32.0,1.0,1.0,0.0,1.0,178045.97,0,1,1,0,0
15403,727.0,44.0,8.0,2.0,1.0,0.0,69227.42,1,0,1,0,0
15404,655.0,40.0,4.0,1.0,1.0,0.0,155875.51,0,1,1,0,0
15405,639.0,34.0,6.0,2.0,0.0,1.0,124777.14,0,1,1,0,0
15406,726.0,36.0,9.0,2.0,1.0,0.0,199304.74,1,0,0,0,1
15407,706.0,28.0,3.0,2.0,1.0,0.0,102908.95,0,1,1,0,0
15408,567.0,33.0,1.0,1.0,1.0,0.0,133672.61,1,0,0,0,1
15409,567.0,40.0,8.0,2.0,1.0,1.0,138542.89,0,1,0,0,1
15410,627.0,46.0,7.0,1.0,1.0,0.0,71167.17,1,0,1,0,0
15411,686.0,40.0,5.0,1.0,1.0,1.0,64345.61,0,1,0,0,1
15412,686.0,26.0,0.0,1.0,1.0,1.0,13906.34,0,1,1,0,0
15413,679.0,39.0,3.0,2.0,1.0,1.0,79547.39,0,1,0,1,0
15414,562.0,37.0,1.0,1.0,1.0,1.0,62222.81,1,0,1,0,0
15415,730.0,51.0,9.0,3.0,1.0,0.0,71830.1,0,1,0,1,0
15416,628.0,35.0,8.0,2.0,1.0,1.0,38587.7,1,0,0,0,1
15417,693.0,43.0,5.0,1.0,1.0,0.0,136837.03,1,0,1,0,0
15418,598.0,47.0,8.0,1.0,1.0,1.0,56562.57,1,0,0,1,0
15419,633.0,45.0,8.0,1.0,1.0,0.0,103970.58,1,0,0,1,0
15420,744.0,35.0,5.0,2.0,1.0,1.0,161811.23,0,1,1,0,0
15421,755.0,32.0,3.0,2.0,1.0,0.0,139971.01,0,1,0,1,0
15422,550.0,32.0,7.0,1.0,1.0,1.0,104889.3,0,1,1,0,0
15423,642.0,30.0,8.0,2.0,1.0,0.0,143317.43,0,1,1,0,0
15424,716.0,35.0,4.0,2.0,1.0,1.0,126469.09,1,0,1,0,0
15425,628.0,32.0,5.0,2.0,1.0,1.0,141533.19,1,0,0,0,1
15426,679.0,22.0,8.0,2.0,1.0,0.0,161407.48,1,0,0,0,1
15427,624.0,39.0,4.0,2.0,0.0,1.0,105732.9,0,1,0,1,0
15428,731.0,54.0,7.0,1.0,1.0,0.0,93777.15,1,0,0,1,0
15429,635.0,30.0,7.0,2.0,1.0,0.0,180862.26,0,1,0,0,1
15430,589.0,35.0,5.0,1.0,1.0,0.0,127429.56,1,0,1,0,0
15431,624.0,39.0,9.0,2.0,1.0,0.0,132798.78,0,1,1,0,0
15432,678.0,34.0,10.0,1.0,1.0,1.0,176962.31,0,1,1,0,0
15433,613.0,27.0,6.0,2.0,0.0,1.0,157097.09,1,0,1,0,0
15434,648.0,25.0,10.0,2.0,1.0,1.0,121866.87,1,0,1,0,0
15435,683.0,33.0,7.0,2.0,1.0,1.0,132038.65,0,1,0,1,0
15436,741.0,40.0,4.0,2.0,1.0,0.0,62810.91,0,1,1,0,0
15437,678.0,45.0,9.0,2.0,0.0,1.0,69586.27,0,1,1,0,0
15438,699.0,36.0,9.0,2.0,1.0,1.0,166520.96,0,1,1,0,0
15439,551.0,30.0,4.0,2.0,1.0,1.0,151902.78,0,1,1,0,0
15440,605.0,39.0,5.0,1.0,1.0,0.0,172450.04,0,1,0,1,0
15441,714.0,25.0,8.0,2.0,1.0,1.0,140947.05,0,1,1,0,0
15442,710.0,37.0,7.0,2.0,1.0,1.0,102630.46,0,1,0,1,0
15443,637.0,32.0,9.0,1.0,1.0,0.0,73464.88,0,1,0,0,1
15444,644.0,38.0,5.0,2.0,1.0,1.0,171037.63,0,1,0,1,0
15445,682.0,57.0,4.0,1.0,1.0,1.0,160546.58,0,1,0,0,1
15446,697.0,36.0,7.0,2.0,1.0,1.0,90876.95,1,0,0,0,1
15447,609.0,32.0,3.0,2.0,1.0,0.0,53511.74,1,0,0,1,0
15448,585.0,36.0,1.0,2.0,1.0,1.0,55857.48,1,0,0,0,1
15449,535.0,71.0,7.0,1.0,1.0,1.0,97767.63,1,0,0,0,1
15450,738.0,28.0,0.0,2.0,1.0,0.0,72993.67,1,0,1,0,0
15451,711.0,43.0,8.0,1.0,1.0,1.0,61961.57,0,1,1,0,0
15452,597.0,36.0,1.0,2.0,0.0,1.0,158043.11,1,0,0,0,1
15453,731.0,37.0,4.0,1.0,0.0,0.0,94440.45,1,0,0,0,1
15454,590.0,43.0,0.0,2.0,1.0,0.0,145700.22,0,1,1,0,0
15455,596.0,33.0,2.0,2.0,0.0,0.0,123882.73,1,0,1,0,0
15456,850.0,60.0,6.0,1.0,1.0,0.0,84863.82,0,1,1,0,0
15457,710.0,36.0,9.0,2.0,1.0,0.0,78970.58,1,0,1,0,0
15458,686.0,37.0,8.0,2.0,1.0,1.0,79577.4,1,0,1,0,0
15459,762.0,36.0,5.0,2.0,1.0,1.0,131662.47,1,0,1,0,0
15460,633.0,35.0,9.0,2.0,1.0,1.0,115650.63,1,0,1,0,0
15461,714.0,37.0,4.0,1.0,0.0,1.0,136054.45,0,1,0,1,0
15462,651.0,42.0,8.0,1.0,1.0,0.0,173783.38,1,0,1,0,0
15463,676.0,30.0,6.0,1.0,0.0,0.0,8342.35,1,0,1,0,0
15464,584.0,41.0,8.0,1.0,0.0,0.0,49594.02,0,1,1,0,0
15465,630.0,37.0,5.0,1.0,1.0,0.0,140166.95,0,1,1,0,0
15466,698.0,35.0,4.0,2.0,1.0,0.0,134889.95,0,1,1,0,0
15467,770.0,35.0,1.0,2.0,1.0,1.0,90537.47,1,0,1,0,0
15468,667.0,46.0,2.0,1.0,1.0,0.0,187826.11,0,1,0,1,0
15469,644.0,36.0,9.0,1.0,0.0,0.0,163477.22,0,1,0,0,1
15470,717.0,29.0,4.0,2.0,1.0,0.0,170903.4,1,0,1,0,0
15471,663.0,28.0,3.0,1.0,1.0,1.0,110253.2,0,1,1,0,0
15472,724.0,29.0,1.0,2.0,0.0,0.0,45428.77,1,0,1,0,0
15473,697.0,44.0,5.0,2.0,1.0,1.0,51454.06,1,0,1,0,0
15474,646.0,35.0,2.0,2.0,0.0,1.0,179436.6,1,0,0,0,1
15475,707.0,36.0,0.0,2.0,0.0,0.0,80190.36,0,1,0,0,1
15476,516.0,32.0,2.0,2.0,1.0,0.0,55868.97,0,1,1,0,0
15477,585.0,36.0,4.0,2.0,1.0,0.0,96670.2,0,1,1,0,0
15478,696.0,25.0,2.0,2.0,1.0,0.0,180551.76,0,1,1,0,0
15479,712.0,25.0,6.0,2.0,1.0,0.0,96863.59,0,1,0,0,1
15480,695.0,32.0,4.0,2.0,0.0,0.0,70810.6,0,1,1,0,0
15481,562.0,25.0,4.0,2.0,1.0,1.0,140941.47,1,0,1,0,0
15482,743.0,40.0,8.0,2.0,0.0,1.0,186826.22,1,0,1,0,0
15483,656.0,29.0,7.0,2.0,0.0,1.0,160129.99,0,1,1,0,0
15484,684.0,36.0,3.0,1.0,1.0,0.0,163736.09,0,1,1,0,0
15485,633.0,46.0,3.0,1.0,0.0,1.0,80130.54,0,1,1,0,0
15486,678.0,35.0,2.0,2.0,1.0,1.0,93714.23,1,0,1,0,0
15487,592.0,35.0,7.0,2.0,1.0,1.0,182865.09,0,1,1,0,0
15488,685.0,32.0,7.0,2.0,1.0,0.0,162478.11,0,1,1,0,0
15489,577.0,34.0,7.0,2.0,1.0,1.0,64831.36,1,0,1,0,0
15490,573.0,30.0,6.0,1.0,1.0,0.0,122949.71,1,0,1,0,0
15491,659.0,22.0,4.0,1.0,1.0,0.0,176750.81,0,1,0,1,0
15492,583.0,59.0,6.0,1.0,1.0,0.0,122996.76,0,1,0,1,0
15493,850.0,32.0,9.0,2.0,1.0,1.0,136983.77,1,0,0,0,1
15494,619.0,46.0,2.0,2.0,1.0,0.0,53437.1,1,0,0,0,1
15495,682.0,30.0,7.0,2.0,1.0,1.0,38794.57,0,1,1,0,0
15496,571.0,39.0,4.0,2.0,1.0,0.0,172031.22,1,0,0,1,0
15497,589.0,45.0,8.0,1.0,1.0,0.0,125302.64,0,1,1,0,0
15498,469.0,45.0,8.0,2.0,1.0,0.0,70810.6,1,0,1,0,0
15499,662.0,51.0,8.0,2.0,1.0,0.0,129563.86,1,0,1,0,0
15500,822.0,36.0,9.0,2.0,1.0,0.0,155786.39,0,1,0,0,1
15501,773.0,22.0,2.0,2.0,1.0,0.0,75860.01,1,0,0,0,1
15502,571.0,35.0,4.0,1.0,1.0,1.0,189016.14,0,1,1,0,0
15503,667.0,25.0,2.0,1.0,1.0,1.0,162515.17,1,0,0,1,0
15504,540.0,31.0,9.0,1.0,1.0,0.0,158043.11,1,0,1,0,0
15505,549.0,32.0,7.0,1.0,1.0,1.0,75562.47,0,1,1,0,0
15506,694.0,34.0,2.0,1.0,0.0,1.0,118913.53,0,1,1,0,0
15507,627.0,38.0,5.0,1.0,1.0,1.0,182692.8,0,1,1,0,0
15508,667.0,22.0,8.0,2.0,1.0,1.0,130866.95,1,0,1,0,0
15509,715.0,28.0,5.0,1.0,1.0,0.0,175071.29,0,1,1,0,0
15510,691.0,40.0,2.0,2.0,0.0,0.0,120892.96,0,1,1,0,0
15511,729.0,32.0,1.0,2.0,1.0,0.0,44965.54,0,1,1,0,0
15512,752.0,36.0,3.0,1.0,1.0,1.0,139911.58,1,0,0,0,1
15513,594.0,58.0,4.0,1.0,1.0,1.0,147600.54,0,1,1,0,0
15514,616.0,32.0,8.0,1.0,1.0,1.0,159891.03,1,0,0,0,1
15515,731.0,38.0,6.0,2.0,1.0,0.0,176745.51,0,1,1,0,0
15516,765.0,26.0,1.0,2.0,1.0,0.0,160979.66,0,1,0,0,1
15517,593.0,39.0,8.0,2.0,1.0,1.0,88658.73,0,1,1,0,0
15518,628.0,33.0,6.0,1.0,1.0,1.0,88890.75,1,0,1,0,0
15519,706.0,40.0,0.0,1.0,1.0,0.0,121428.4,1,0,1,0,0
15520,643.0,37.0,6.0,1.0,1.0,0.0,104469.06,0,1,1,0,0
15521,611.0,40.0,7.0,2.0,1.0,0.0,109153.04,1,0,0,0,1
15522,708.0,55.0,4.0,2.0,1.0,1.0,151623.91,1,0,1,0,0
15523,738.0,57.0,8.0,1.0,1.0,1.0,101319.76,1,0,0,0,1
15524,611.0,31.0,9.0,1.0,1.0,0.0,184399.76,0,1,0,0,1
15525,663.0,48.0,5.0,1.0,1.0,1.0,19199.61,0,1,0,1,0
15526,599.0,33.0,3.0,2.0,1.0,1.0,16081.62,1,0,0,0,1
15527,754.0,39.0,2.0,1.0,1.0,1.0,90928.48,0,1,1,0,0
15528,653.0,39.0,4.0,2.0,1.0,0.0,121409.06,0,1,1,0,0
15529,833.0,44.0,6.0,1.0,1.0,0.0,149575.82,1,0,1,0,0
15530,757.0,34.0,9.0,1.0,1.0,0.0,108577.97,1,0,0,1,0
15531,633.0,31.0,4.0,1.0,0.0,0.0,131768.98,0,1,0,1,0
15532,663.0,30.0,6.0,1.0,0.0,1.0,58879.31,0,1,1,0,0
15533,682.0,31.0,7.0,2.0,1.0,0.0,109201.53,0,1,1,0,0
15534,537.0,37.0,7.0,1.0,0.0,0.0,142400.27,1,0,1,0,0
15535,584.0,36.0,9.0,2.0,0.0,1.0,182913.95,0,1,1,0,0
15536,724.0,43.0,6.0,1.0,1.0,1.0,187740.04,1,0,1,0,0
15537,639.0,43.0,3.0,2.0,1.0,1.0,73922.95,0,1,1,0,0
15538,662.0,42.0,1.0,1.0,0.0,0.0,92664.09,1,0,1,0,0
15539,782.0,21.0,4.0,2.0,1.0,1.0,72678.75,0,1,1,0,0
15540,651.0,34.0,7.0,1.0,0.0,1.0,141075.51,0,1,0,1,0
15541,696.0,42.0,6.0,2.0,1.0,1.0,66893.28,1,0,1,0,0
15542,652.0,28.0,6.0,2.0,1.0,1.0,84487.62,0,1,0,1,0
15543,772.0,42.0,8.0,1.0,0.0,0.0,134441.5,1,0,0,0,1
15544,652.0,34.0,8.0,2.0,0.0,0.0,88890.05,1,0,1,0,0
15545,821.0,39.0,7.0,2.0,1.0,1.0,147055.87,1,0,0,0,1
15546,691.0,40.0,9.0,2.0,1.0,0.0,147964.99,1,0,1,0,0
15547,674.0,40.0,8.0,2.0,0.0,1.0,122268.75,0,1,0,0,1
15548,717.0,29.0,1.0,2.0,1.0,0.0,85746.52,0,1,1,0,0
15549,594.0,29.0,5.0,1.0,0.0,1.0,153810.41,1,0,1,0,0
15550,726.0,40.0,6.0,2.0,0.0,0.0,179833.45,0,1,1,0,0
15551,641.0,31.0,3.0,2.0,0.0,1.0,102950.79,0,1,1,0,0
15552,653.0,42.0,3.0,1.0,0.0,1.0,140763.18,0,1,0,1,0
15553,729.0,42.0,6.0,1.0,1.0,0.0,99298.8,1,0,0,1,0
15554,699.0,38.0,7.0,2.0,0.0,1.0,161519.77,0,1,0,0,1
15555,754.0,44.0,8.0,3.0,1.0,0.0,107977.45,0,1,0,0,1
15556,673.0,33.0,5.0,2.0,1.0,1.0,71173.03,0,1,0,1,0
15557,691.0,50.0,4.0,2.0,1.0,0.0,173495.77,0,1,1,0,0
15558,616.0,47.0,1.0,1.0,0.0,0.0,131097.9,0,1,0,1,0
15559,628.0,50.0,9.0,4.0,1.0,0.0,823.96,1,0,1,0,0
15560,669.0,39.0,8.0,2.0,1.0,1.0,152740.11,0,1,1,0,0
15561,705.0,43.0,2.0,1.0,1.0,1.0,27330.27,1,0,1,0,0
15562,693.0,28.0,5.0,1.0,1.0,1.0,80619.09,0,1,0,1,0
15563,697.0,31.0,7.0,1.0,0.0,0.0,166677.35,0,1,0,1,0
15564,684.0,34.0,8.0,2.0,0.0,0.0,168034.83,0,1,1,0,0
15565,616.0,35.0,8.0,2.0,1.0,1.0,143683.75,0,1,1,0,0
15566,685.0,36.0,7.0,2.0,0.0,0.0,153064.83,1,0,1,0,0
15567,764.0,59.0,2.0,1.0,1.0,0.0,63736.17,1,0,0,1,0
15568,581.0,40.0,6.0,1.0,1.0,0.0,131259.6,0,1,1,0,0
15569,705.0,31.0,5.0,2.0,1.0,1.0,52831.13,0,1,1,0,0
15570,586.0,50.0,2.0,2.0,1.0,1.0,95985.64,1,0,0,0,1
15571,683.0,41.0,5.0,1.0,0.0,1.0,84760.32,0,1,1,0,0
15572,629.0,25.0,1.0,2.0,0.0,1.0,120890.02,0,1,1,0,0
15573,721.0,33.0,8.0,2.0,1.0,1.0,98896.06,1,0,1,0,0
15574,711.0,49.0,2.0,1.0,1.0,0.0,126812.63,1,0,1,0,0
15575,644.0,37.0,6.0,2.0,0.0,1.0,152843.53,1,0,1,0,0
15576,588.0,66.0,9.0,2.0,1.0,1.0,100941.57,0,1,0,0,1
15577,656.0,35.0,3.0,2.0,1.0,1.0,102517.83,0,1,1,0,0
15578,619.0,38.0,8.0,2.0,1.0,0.0,132673.23,1,0,1,0,0
15579,652.0,57.0,4.0,1.0,1.0,0.0,168034.9,1,0,0,1,0
15580,726.0,37.0,6.0,2.0,1.0,0.0,149772.61,0,1,0,0,1
15581,705.0,52.0,6.0,2.0,1.0,1.0,170819.01,1,0,0,0,1
15582,579.0,40.0,6.0,1.0,1.0,1.0,92917.54,1,0,1,0,0
15583,794.0,41.0,3.0,1.0,1.0,1.0,175722.69,1,0,0,1,0
15584,562.0,31.0,9.0,1.0,0.0,1.0,162922.65,1,0,0,0,1
15585,738.0,40.0,3.0,1.0,1.0,0.0,71830.1,1,0,1,0,0
15586,687.0,33.0,3.0,1.0,1.0,1.0,60901.72,0,1,1,0,0
15587,694.0,37.0,0.0,1.0,0.0,0.0,49833.5,1,0,1,0,0
15588,632.0,31.0,5.0,2.0,0.0,1.0,134626.3,0,1,0,0,1
15589,678.0,31.0,6.0,1.0,1.0,0.0,123956.83,0,1,1,0,0
15590,850.0,39.0,9.0,2.0,1.0,0.0,44965.54,1,0,1,0,0
15591,590.0,38.0,9.0,2.0,0.0,1.0,166650.32,0,1,1,0,0
15592,678.0,49.0,1.0,1.0,1.0,0.0,123723.83,1,0,0,1,0
15593,594.0,38.0,1.0,2.0,1.0,0.0,125986.18,1,0,0,0,1
15594,731.0,38.0,2.0,2.0,0.0,1.0,182038.6,1,0,1,0,0
15595,710.0,38.0,3.0,2.0,1.0,0.0,84927.42,1,0,1,0,0
15596,556.0,37.0,7.0,2.0,1.0,1.0,164966.19,0,1,0,0,1
15597,743.0,37.0,8.0,2.0,1.0,1.0,157549.6,0,1,1,0,0
15598,605.0,38.0,5.0,1.0,1.0,1.0,151325.24,1,0,1,0,0
15599,687.0,39.0,7.0,2.0,1.0,0.0,102930.46,0,1,1,0,0
15600,683.0,37.0,4.0,2.0,0.0,0.0,147040.25,0,1,1,0,0
15601,678.0,43.0,1.0,2.0,1.0,0.0,82351.06,0,1,1,0,0
15602,754.0,40.0,4.0,2.0,0.0,1.0,119333.95,1,0,0,1,0
15603,673.0,40.0,8.0,1.0,1.0,0.0,176450.19,0,1,0,1,0
15604,681.0,49.0,6.0,1.0,1.0,1.0,4175.68,1,0,0,1,0
15605,712.0,43.0,8.0,1.0,1.0,1.0,184524.74,1,0,0,1,0
15606,673.0,26.0,7.0,2.0,1.0,1.0,137964.94,1,0,1,0,0
15607,757.0,32.0,3.0,1.0,1.0,0.0,159830.58,1,0,0,1,0
15608,557.0,49.0,1.0,2.0,1.0,0.0,128881.87,0,1,0,0,1
15609,609.0,25.0,7.0,1.0,0.0,0.0,58601.61,0,1,0,1,0
15610,569.0,32.0,1.0,2.0,1.0,0.0,61829.89,0,1,1,0,0
15611,648.0,28.0,2.0,2.0,1.0,0.0,140941.47,1,0,1,0,0
15612,774.0,37.0,5.0,1.0,1.0,0.0,90373.38,1,0,0,1,0
15613,531.0,31.0,10.0,1.0,1.0,1.0,199005.88,1,0,1,0,0
15614,619.0,29.0,2.0,2.0,0.0,0.0,26019.59,1,0,1,0,0
15615,709.0,46.0,8.0,3.0,1.0,0.0,136812.02,0,1,1,0,0
15616,817.0,39.0,5.0,2.0,1.0,1.0,173632.92,0,1,0,0,1
15617,741.0,33.0,4.0,2.0,0.0,1.0,102999.34,0,1,1,0,0
15618,628.0,34.0,7.0,1.0,1.0,0.0,157891.86,1,0,1,0,0
15619,738.0,48.0,0.0,1.0,1.0,0.0,176903.35,0,1,0,1,0
15620,773.0,38.0,1.0,1.0,1.0,1.0,86935.07,0,1,0,1,0
15621,716.0,39.0,7.0,1.0,0.0,0.0,166677.35,0,1,1,0,0
15622,765.0,25.0,4.0,2.0,1.0,1.0,103914.4,1,0,0,0,1
15623,711.0,39.0,8.0,1.0,1.0,0.0,134498.65,0,1,0,1,0
15624,757.0,50.0,4.0,1.0,0.0,0.0,96961.0,1,0,1,0,0
15625,724.0,37.0,9.0,2.0,0.0,1.0,64443.75,1,0,1,0,0
15626,648.0,27.0,8.0,1.0,1.0,1.0,77867.23,1,0,0,0,1
15627,668.0,40.0,9.0,1.0,1.0,0.0,83679.46,1,0,1,0,0
15628,697.0,29.0,1.0,2.0,1.0,1.0,97416.34,1,0,0,1,0
15629,631.0,33.0,6.0,1.0,1.0,1.0,48778.46,0,1,0,0,1
15630,673.0,44.0,9.0,1.0,1.0,1.0,167023.95,1,0,0,1,0
15631,611.0,33.0,3.0,2.0,1.0,0.0,102747.02,1,0,1,0,0
15632,713.0,42.0,3.0,1.0,1.0,0.0,27802.0,1,0,0,1,0
15633,635.0,48.0,5.0,2.0,0.0,0.0,147090.9,0,1,1,0,0
15634,679.0,48.0,2.0,1.0,0.0,1.0,82298.59,0,1,1,0,0
15635,645.0,26.0,1.0,2.0,1.0,0.0,152643.48,1,0,1,0,0
15636,757.0,55.0,9.0,1.0,0.0,0.0,71159.84,1,0,1,0,0
15637,685.0,35.0,7.0,1.0,1.0,0.0,140941.47,0,1,0,0,1
15638,732.0,39.0,2.0,2.0,1.0,1.0,187597.98,0,1,0,0,1
15639,666.0,36.0,0.0,2.0,1.0,1.0,142903.44,0,1,0,0,1
15640,619.0,51.0,2.0,1.0,0.0,0.0,115611.18,1,0,1,0,0
15641,696.0,40.0,2.0,2.0,1.0,1.0,160176.47,0,1,1,0,0
15642,622.0,46.0,9.0,2.0,1.0,0.0,171770.58,1,0,0,0,1
15643,636.0,37.0,8.0,2.0,0.0,0.0,133086.45,0,1,1,0,0
15644,641.0,35.0,5.0,2.0,1.0,1.0,166650.32,1,0,1,0,0
15645,691.0,37.0,6.0,2.0,1.0,1.0,83911.49,0,1,1,0,0
15646,596.0,44.0,5.0,1.0,1.0,0.0,26136.13,1,0,0,1,0
15647,549.0,43.0,1.0,1.0,1.0,0.0,132298.58,0,1,1,0,0
15648,593.0,57.0,5.0,1.0,0.0,1.0,184936.77,1,0,1,0,0
15649,651.0,35.0,6.0,1.0,0.0,0.0,92357.21,0,1,0,1,0
15650,578.0,37.0,7.0,2.0,1.0,0.0,182336.35,0,1,0,0,1
15651,753.0,38.0,7.0,2.0,1.0,1.0,177844.06,1,0,0,0,1
15652,591.0,51.0,4.0,1.0,1.0,0.0,126281.83,0,1,1,0,0
15653,529.0,35.0,2.0,1.0,1.0,1.0,114869.77,0,1,1,0,0
15654,803.0,40.0,8.0,1.0,0.0,1.0,163714.92,0,1,0,1,0
15655,669.0,46.0,4.0,2.0,1.0,1.0,95963.14,0,1,0,1,0
15656,644.0,33.0,6.0,2.0,1.0,1.0,151310.16,0,1,0,1,0
15657,667.0,35.0,8.0,1.0,0.0,1.0,96670.2,0,1,1,0,0
15658,850.0,52.0,1.0,1.0,1.0,1.0,57862.88,1,0,0,1,0
15659,516.0,21.0,2.0,1.0,1.0,1.0,38970.14,1,0,1,0,0
