id,Predictions
16166,0.03646149867542913
16167,0.04602603240669634
16168,0.10997335621152243
16169,0.0316557925116431
16170,0.01972872569057087
16171,0.04251560002191265
16172,0.9778465666070733
16173,0.8434768288498217
16174,0.019872293980898587
16175,0.013332557146273943
16176,0.5965063595969601
16177,0.0131511520667646
16178,0.06299155698956486
16179,0.08947778242530616
16180,0.008496531083580927
16181,0.022829597186684928
16182,0.012702417841867198
16183,0.48154351954598174
16184,0.01432021693912493
16185,0.9479913359862119
16186,0.11262297316699832
16187,0.09698565795643878
16188,0.016114151389822088
16189,0.42317080340501534
16190,0.00772916110349718
16191,0.4373722736489689
16192,0.1361047790675419
16193,0.09721204616979988
16194,0.011538034384865871
16195,0.8857863810815061
16196,0.007741543700349671
16197,0.02656287679868439
16198,0.020220290887638184
16199,0.007449269903566305
16200,0.008031515956091567
16201,0.008732988386312552
16202,0.9024456367197614
16203,0.019156609526669123
16204,0.008110250816662175
16205,0.012022799219466786
16206,0.7008429027455901
16207,0.23894212297420436
16208,0.006167674111237378
16209,0.023285479786342513
16210,0.7800310447731268
16211,0.8839178351216875
16212,0.02502647437069745
16213,0.05448994287089518
16214,0.008563202799955396
16215,0.00490198377309558
16216,0.02917958295873834
16217,0.00913567387674207
16218,0.3085958025121761
16219,0.015235404374354507
16220,0.2153038048002891
16221,0.08929164924042172
16222,0.04824006730035872
16223,0.08110017551361859
16224,0.016529682745562563
16225,0.038978267765101736
16226,0.25800984951670136
16227,0.0069452353912198665
16228,0.007769243338379379
16229,0.03997289648353864
16230,0.027789762670174453
16231,0.20035998690634216
16232,0.012106521037136034
16233,0.02282220771567961
16234,0.01224216142068228
16235,0.13213486700296556
16236,0.01980514544086235
16237,0.9188460669658441
16238,0.011927973268578782
16239,0.9160812288071014
16240,0.00851608140195435
16241,0.020025111814726704
16242,0.8877672601271555
16243,0.007621848755095429
16244,0.23828810107865983
16245,0.01631851989615134
16246,0.04638281491988711
16247,0.06431320920333793
16248,0.9807678342232918
16249,0.019758781318084093
16250,0.008731598868683474
16251,0.8578882204905953
16252,0.058519201885358245
16253,0.10565802707375191
16254,0.022164089978058438
16255,0.012689507550588211
16256,0.010267425972060986
16257,0.5741567857156894
16258,0.015075369740293273
16259,0.022350718601429568
16260,0.014635265481774812
16261,0.047219856278830026
16262,0.12316683426597377
16263,0.02035675065902545
16264,0.026002339206378233
16265,0.15775383102710192
16266,0.58342542782318
16267,0.28118004483421755
16268,0.38003524399459043
16269,0.6942521369351575
16270,0.4105436247377241
16271,0.011618535126791911
16272,0.02924077977462127
16273,0.01982049180769232
16274,0.9282039747092118
16275,0.01640989388481571
16276,0.8619157203202882
16277,0.018869071287108644
16278,0.043956337314529303
16279,0.012091581727629582
16280,0.21182819657402768
16281,0.07259150560256561
16282,0.004364186769326487
16283,0.028463237169294654
16284,0.012576851567880673
16285,0.9225487962598811
16286,0.100162762937384
16287,0.013527222868095455
16288,0.01289251167846287
16289,0.007979219248015574
16290,0.07271579897623552
16291,0.8561924809588519
16292,0.3560520115308218
16293,0.758381223556036
16294,0.02471919989859159
16295,0.021001467560157083
16296,0.009735685484651237
16297,0.44173242437485716
16298,0.15582329392340272
16299,0.14511066191058328
16300,0.025933224183274695
16301,0.2327416047493256
16302,0.011892088093313363
16303,0.8351774824517547
16304,0.012476865785445424
16305,0.9838681940125104
16306,0.03058791911922666
16307,0.6172971279145356
16308,0.024104429693934983
16309,0.05352196143459974
16310,0.4226404755704315
16311,0.022825947367192574
16312,0.0212596752244104
16313,0.2627795804311941
16314,0.0329518228180247
16315,0.08952954916328104
16316,0.007463076660541678
16317,0.027061169975293085
16318,0.021573058414262734
16319,0.01110793296822785
16320,0.44354868277619086
16321,0.028543021056600355
16322,0.320482948640184
16323,0.4217200739720842
16324,0.01295589338928923
16325,0.19304602340713073
16326,0.12633528163243332
16327,0.07714526697162333
16328,0.38148518641872187
16329,0.015629119229643842
16330,0.9655193898708354
16331,0.0734522722092755
16332,0.9926655972927275
16333,0.04270862674584303
16334,0.05114584738275648
16335,0.07402352280871967
16336,0.5795101313124944
16337,0.06203193530111978
16338,0.05229419024336417
16339,0.02987792812153392
16340,0.008776032832115371
16341,0.016385833170962354
16342,0.9553854991561427
16343,0.9953966317091587
16344,0.026573931203278077
16345,0.030455715154817216
16346,0.6662837874299203
16347,0.011588070263630899
16348,0.8955907335000646
16349,0.008700976474961084
16350,0.01489051892036208
16351,0.011825548110921342
16352,0.11671094246532257
16353,0.00851953310912634
16354,0.11871960878207177
16355,0.022326280642499353
16356,0.041418546688059964
16357,0.5316399288959665
16358,0.11388163450821287
16359,0.8442676035352595
16360,0.014336905727015348
16361,0.8096550190607865
16362,0.3406612963128831
16363,0.0643213170661991
16364,0.012229450017710876
16365,0.5301447081021124
16366,0.013523325928052858
16367,0.04845189971417502
16368,0.026517465033052686
16369,0.007913410485338392
16370,0.0160557075632161
16371,0.007455183916310866
16372,0.06920812485059526
16373,0.013903741579984221
16374,0.017647751293166217
16375,0.005102711821729049
16376,0.009013694798433128
16377,0.03807341000005959
16378,0.007178100495407359
16379,0.1437993951974779
16380,0.10996241995053192
16381,0.017403444474286316
16382,0.011637795952400654
16383,0.07713853799953045
16384,0.23171105158127714
16385,0.8206463778498684
16386,0.05751155838264486
16387,0.01630576280542099
16388,0.020105787210838253
16389,0.005157133840128816
16390,0.031837156145522405
16391,0.01010904979092594
16392,0.02598917253084157
16393,0.35913811399325524
16394,0.046619839297753665
16395,0.14688375046964566
16396,0.544123941605199
16397,0.04882057633664437
16398,0.0277568983698948
16399,0.8261320990720677
16400,0.09071326368750829
16401,0.080984669148936
16402,0.9201200253843014
16403,0.060161313310632035
16404,0.02996627137741162
16405,0.01351894763111908
16406,0.050020378469041886
16407,0.017369347948065376
16408,0.021447028908446644
16409,0.9615349991216605
16410,0.9631061390386157
16411,0.28947992365487174
16412,0.12482961032224452
16413,0.16348160526010877
16414,0.05049355361327942
16415,0.03848188558122047
16416,0.008073358830947053
16417,0.5740640572425856
16418,0.008871703931111604
16419,0.01881298398911336
16420,0.012831237665995851
16421,0.011489838329201434
16422,0.9461820456947098
16423,0.01300576079376133
16424,0.006449676521918024
16425,0.06474419989578636
16426,0.05348131620526607
16427,0.007986536733780383
16428,0.9612135238508954
16429,0.017358613979258777
16430,0.006733430015991925
16431,0.3932385711871246
16432,0.013106805607251987
16433,0.028590470057371253
16434,0.08163452766994339
16435,0.06233316381739082
16436,0.004855833341197138
16437,0.06763310084313076
16438,0.01598885187348572
16439,0.296453845482065
16440,0.20357188007578841
16441,0.8311413222316714
16442,0.007563884335230137
16443,0.3003002430926188
16444,0.005058970841379869
16445,0.7748296677263408
16446,0.015601113680810304
16447,0.023363623052554128
16448,0.14447739274643703
16449,0.008465475009412839
16450,0.15740524270898026
16451,0.05485712743980439
16452,0.05231811929275799
16453,0.04613519488309629
16454,0.021511584883346552
16455,0.00833664279792419
16456,0.9006206636657069
16457,0.02199609726128622
16458,0.044288537964831586
16459,0.007486564166627683
16460,0.3784438241867929
16461,0.004641319725826582
16462,0.11048238930184762
16463,0.26325757499218516
16464,0.005882996359583195
16465,0.9202156985324323
16466,0.02172761439603509
16467,0.098167059691636
16468,0.025681173221396805
16469,0.9570472100192295
16470,0.7482376301023512
16471,0.05703245561357627
16472,0.09213215224363869
16473,0.9383195652718997
16474,0.03747055823999925
16475,0.06557386462026892
16476,0.04425920055483621
16477,0.013066211803229219
16478,0.03679396748090911
16479,0.2889388257767206
16480,0.02463494358280555
16481,0.15071961087337618
16482,0.04141049526533244
16483,0.7404482030113664
16484,0.008812120738871262
16485,0.07141039716192361
16486,0.023433429900202255
16487,0.006782820918680063
16488,0.39907280857045024
16489,0.03045663431085103
16490,0.11905963613036104
16491,0.03744924085418371
16492,0.9907804760103482
16493,0.009507436422333067
16494,0.007686917167608227
16495,0.010445878411728867
16496,0.7153000303869346
16497,0.013144198383857806
16498,0.722595199109558
16499,0.012238416803675009
16500,0.012949881837841492
16501,0.42820473959075134
16502,0.02176949763974767
16503,0.01947328013735134
16504,0.04645212007407167
16505,0.026785480827795027
16506,0.059813169854713175
16507,0.40961747988966324
16508,0.06770942469939696
16509,0.006880775112479372
16510,0.043332764618421005
16511,0.015676133574442933
16512,0.2403334782982681
16513,0.06823494867106647
16514,0.9645654088997375
16515,0.007611916035039971
16516,0.03904857454747067
16517,0.7255132295562154
16518,0.6638283862219732
16519,0.06205717093102041
16520,0.6526247432768354
16521,0.01498562411193815
16522,0.09137084267092144
16523,0.07626008831518613
16524,0.36862626848521096
16525,0.0655823207098889
16526,0.08361955961535313
16527,0.01681804019093906
16528,0.008681430548796594
16529,0.014934746519011666
16530,0.4923396220097739
16531,0.19476138108095659
16532,0.020105250269437838
16533,0.10508017652017991
16534,0.08571647666029535
16535,0.0639261505219364
16536,0.7670097072592199
16537,0.056489193468115005
16538,0.14396441314239458
16539,0.17721028635359265
16540,0.12187810271530124
16541,0.9837595051430631
16542,0.9245107146852304
16543,0.01495923814100569
16544,0.014513597567754548
16545,0.033116936466215274
16546,0.9729553280443389
16547,0.06269491942698617
16548,0.05127706053882239
16549,0.007105843194880848
16550,0.39208204338510544
16551,0.007883235400210149
16552,0.009403661609330809
16553,0.03129160855084079
16554,0.012352012346189494
16555,0.1515679072059671
16556,0.9283263975797713
16557,0.02612606724823284
16558,0.05386497726327707
16559,0.12256517421379069
16560,0.03874303639421498
16561,0.008785697147442454
16562,0.09775346689542676
16563,0.023149158966938116
16564,0.006688134929321472
16565,0.006784796090442852
16566,0.6170068027021154
16567,0.1746482806827798
16568,0.025613593910336418
16569,0.04874679134581609
16570,0.4684024766819863
16571,0.8002750056687817
16572,0.39688355011322063
16573,0.2702843473146542
16574,0.9133130222932635
16575,0.7755463584793696
16576,0.02495539787077292
16577,0.030995917521285832
16578,0.009101200733864275
16579,0.8608599628100219
16580,0.021118703026613266
16581,0.006876265556203317
16582,0.012128597443464586
16583,0.5352056480802518
16584,0.023377271412870295
16585,0.007014491487795732
16586,0.4829505810225364
16587,0.008743255586211657
16588,0.03470867587599906
16589,0.03319460004826068
16590,0.005005308644222688
16591,0.10990872692146078
16592,0.29224533826468857
16593,0.015511819548646274
16594,0.006915143581609284
16595,0.4755834761088549
16596,0.02763918100719038
16597,0.23869789733316513
16598,0.40509498591307735
16599,0.03599893223225803
16600,0.06805200608636522
16601,0.053698852782623166
16602,0.01145558563506189
16603,0.057787744421800284
16604,0.11461897585725431
16605,0.005448166498123916
16606,0.012367362796715992
16607,0.007382861071606163
16608,0.7552914367128832
16609,0.007587967599523578
16610,0.04047710599555631
16611,0.03235442448974309
16612,0.555158364034579
16613,0.2066025193149144
16614,0.8016012013190408
16615,0.45250237961633666
16616,0.79747832143166
16617,0.0064082137570784115
16618,0.3223169873415822
16619,0.04971377250543111
16620,0.01630317273938213
16621,0.011961748648250375
16622,0.010683620773900279
16623,0.40251034394582264
16624,0.06363474523097117
16625,0.007450473633509825
16626,0.021679459745531784
16627,0.7841731948839028
16628,0.027312025311857103
16629,0.0526658033110681
16630,0.006881106864369121
16631,0.9373064873827691
16632,0.07734849680029726
16633,0.126815584333036
16634,0.006105385940440206
16635,0.4436952346371531
16636,0.019382759672487898
16637,0.009201203592844846
16638,0.01535028258400225
16639,0.10103859814022181
16640,0.01219297249105539
16641,0.026905914746679183
16642,0.030346923773088036
16643,0.6183164687904115
16644,0.006711963812176392
16645,0.01197555478804906
16646,0.09657880268798771
16647,0.020035799168698302
16648,0.055407545428114637
16649,0.010844936583433381
16650,0.2801564153781927
16651,0.008244467038080083
16652,0.07315894376500069
16653,0.06416788740525066
16654,0.017712999960074874
16655,0.11483306730535116
16656,0.014594419761723054
16657,0.808984644718636
16658,0.02131523777117067
16659,0.6885536003799797
16660,0.26136385271064366
16661,0.015278188420054201
16662,0.9740810556262601
16663,0.0078019509459696604
16664,0.022691627745116457
16665,0.05186835907223257
16666,0.018911951292114353
16667,0.023546869955779728
16668,0.014137064727560426
16669,0.4413957861482778
16670,0.016195503603394043
16671,0.0076488998256237905
16672,0.05583594099395819
16673,0.012271924413983937
16674,0.5348952688123534
16675,0.055329181441763346
16676,0.022029276429436393
16677,0.02521874738770583
16678,0.016833925179156533
16679,0.04536346591518287
16680,0.011232231214584689
16681,0.023788213287829766
16682,0.011582403598222393
16683,0.0660622041963614
16684,0.04302612047250896
16685,0.952605871158974
16686,0.7433270252299864
16687,0.012125556565028933
16688,0.49360057973878124
16689,0.9020476996982233
16690,0.027463693942727876
16691,0.052280838666106604
16692,0.33899002370607667
16693,0.11432678324813371
16694,0.0050562182030408674
16695,0.9620795645066361
16696,0.007391031033574604
16697,0.02938308628089352
16698,0.012171143310964123
16699,0.005961610823898253
16700,0.006389172097438559
16701,0.09235322452622605
16702,0.012266265762599583
16703,0.01374367453424924
16704,0.06779818365491785
16705,0.006797014529342508
16706,0.17165854439668407
16707,0.4920662439395569
16708,0.37074504936307917
16709,0.0818429573260183
16710,0.06026267522572955
16711,0.21593787560096886
16712,0.018870776473814875
16713,0.015353382684852989
16714,0.8509537506361768
16715,0.011601369838414696
16716,0.02166168205189161
16717,0.016179815962404122
16718,0.99498821796245
16719,0.01741228831083659
16720,0.01969901262638417
16721,0.02164818958473026
16722,0.0075938197563393955
